#x,y,Re(v00),Im(v00),Re(v01),Im(v01),Re(v10),Im(v10),Re(v11),Im(v11),Re(vd0),Im(vd0),Re(vd1),Im(vd1),vvec00,vvec01,vvec10,vvec11
2.28235 0.811765 0.0624512 0 0.000644388 0 0.000644388 0 0.0480983 0 0.0480694 0 0.0624801 0 0.0447608 -0.998998 -0.998998 -0.0447608 
2.28235 0.835294 0.0643889 0 0.00062562 0 0.00062562 0 0.050036 0 0.0500088 0 0.0644161 0 0.0434646 -0.999055 -0.999055 -0.0434646 
2.28235 0.858824 0.066382 0 0.000605909 0 0.000605909 0 0.0520291 0 0.0520035 0 0.0664075 0 0.0421026 -0.999113 -0.999113 -0.0421026 
2.28235 0.882353 0.0684304 0 0.000585406 0 0.000585406 0 0.0540775 0 0.0540537 0 0.0684543 0 0.0406851 -0.999172 -0.999172 -0.0406851 
2.28235 0.905882 0.0705343 0 0.000564256 0 0.000564256 0 0.0561813 0 0.0561592 0 0.0705564 0 0.0392222 -0.999231 -0.999231 -0.0392222 
2.28235 0.929412 0.0726934 0 0.000542602 0 0.000542602 0 0.0583405 0 0.05832 0 0.0727139 0 0.0377235 -0.999288 -0.999288 -0.0377235 
2.28235 0.952941 0.074908 0 0.000520579 0 0.000520579 0 0.060555 0 0.0605362 0 0.0749268 0 0.0361985 -0.999345 -0.999345 -0.0361985 
2.28235 0.976471 0.0771779 0 0.000498317 0 0.000498317 0 0.0628249 0 0.0628076 0 0.0771951 0 0.0346562 -0.999399 -0.999399 -0.0346562 
2.28235 1 0.0795031 0 0.000475938 0 0.000475938 0 0.0651502 0 0.0651344 0 0.0795189 0 0.0331051 -0.999452 -0.999452 -0.0331051 
2.28235 1.02353 0.0818837 0 0.00045356 0 0.00045356 0 0.0675308 0 0.0675165 0 0.0818981 0 0.0315533 -0.999502 -0.999502 -0.0315533 
2.28235 1.04706 0.0843197 0 0.000431288 0 0.000431288 0 0.0699668 0 0.0699538 0 0.0843327 0 0.0300081 -0.99955 -0.99955 -0.0300081 
2.28235 1.07059 0.0868111 0 0.000409222 0 0.000409222 0 0.0724581 0 0.0724465 0 0.0868227 0 0.0284767 -0.999594 -0.999594 -0.0284767 
2.28235 1.09412 0.0893578 0 0.000387454 0 0.000387454 0 0.0750048 0 0.0749944 0 0.0893682 0 0.0269653 -0.999636 -0.999636 -0.0269653 
2.28235 1.11765 0.0919599 0 0.000366065 0 0.000366065 0 0.0776069 0 0.0775976 0 0.0919692 0 0.0254797 -0.999675 -0.999675 -0.0254797 
2.28235 1.14118 0.0946173 0 0.00034513 0 0.00034513 0 0.0802644 0 0.0802561 0 0.0946256 0 0.0240252 -0.999711 -0.999711 -0.0240252 
2.28235 1.16471 0.0973301 0 0.000324715 0 0.000324715 0 0.0829772 0 0.0829698 0 0.0973374 0 0.0226062 -0.999744 -0.999744 -0.0226062 
2.28235 1.18824 0.100098 0 0.000304875 0 0.000304875 0 0.0857453 0 0.0857389 0 0.100105 0 0.021227 -0.999775 -0.999775 -0.021227 
2.28235 1.21176 0.102922 0 0.000285661 0 0.000285661 0 0.0885689 0 0.0885632 0 0.102927 0 0.0198908 -0.999802 -0.999802 -0.0198908 
2.28235 1.23529 0.105801 0 0.000267113 0 0.000267113 0 0.0914478 0 0.0914428 0 0.105806 0 0.0186006 -0.999827 -0.999827 -0.0186006 
2.28235 1.25882 0.108735 0 0.000249264 0 0.000249264 0 0.094382 0 0.0943777 0 0.108739 0 0.0173589 -0.999849 -0.999849 -0.0173589 
2.28235 1.28235 0.111725 0 0.00023214 0 0.00023214 0 0.0973716 0 0.0973679 0 0.111728 0 0.0161674 -0.999869 -0.999869 -0.0161674 
2.28235 1.30588 0.11477 0 0.000215762 0 0.000215762 0 0.100417 0 0.100413 0 0.114773 0 0.0150275 -0.999887 -0.999887 -0.0150275 
2.28235 1.32941 0.11787 0 0.000200141 0 0.000200141 0 0.103517 0 0.103514 0 0.117873 0 0.0139402 -0.999903 -0.999903 -0.0139402 
2.28235 1.35294 0.121026 0 0.000185285 0 0.000185285 0 0.106673 0 0.10667 0 0.121028 0 0.012906 -0.999917 -0.999917 -0.012906 
2.28235 1.37647 0.124237 0 0.000171195 0 0.000171195 0 0.109884 0 0.109882 0 0.124239 0 0.011925 -0.999929 -0.999929 -0.011925 
2.28235 1.4 0.127503 0 0.000157868 0 0.000157868 0 0.11315 0 0.113148 0 0.127505 0 0.010997 -0.99994 -0.99994 -0.010997 
2.28235 1.42353 0.130825 0 0.000145296 0 0.000145296 0 0.116472 0 0.116471 0 0.130826 0 0.0101215 -0.999949 -0.999949 -0.0101215 
2.28235 1.44706 0.134202 0 0.000133467 0 0.000133467 0 0.119849 0 0.119848 0 0.134203 0 0.00929771 -0.999957 -0.999957 -0.00929771 
2.28235 1.47059 0.137635 0 0.000122365 0 0.000122365 0 0.123282 0 0.123281 0 0.137636 0 0.00852448 -0.999964 -0.999964 -0.00852448 
2.28235 1.49412 0.141122 0 0.000111971 0 0.000111971 0 0.12677 0 0.126769 0 0.141123 0 0.00780057 -0.99997 -0.99997 -0.00780057 
2.28235 1.51765 0.144666 0 0.000102265 0 0.000102265 0 0.130313 0 0.130312 0 0.144666 0 0.0071245 -0.999975 -0.999975 -0.0071245 
2.28235 1.54118 0.148264 0 9.32233e-05 0 9.32233e-05 0 0.133911 0 0.133911 0 0.148265 0 0.00649465 -0.999979 -0.999979 -0.00649465 
2.28235 1.56471 0.151918 0 8.48198e-05 0 8.48198e-05 0 0.137565 0 0.137565 0 0.151919 0 0.00590927 -0.999983 -0.999983 -0.00590927 
2.28235 1.58824 0.155628 0 7.70285e-05 0 7.70285e-05 0 0.141275 0 0.141274 0 0.155628 0 0.00536651 -0.999986 -0.999986 -0.00536651 
2.28235 1.61176 0.159392 0 6.98214e-05 0 6.98214e-05 0 0.145039 0 0.145039 0 0.159393 0 0.00486443 -0.999988 -0.999988 -0.00486443 
2.28235 1.63529 0.163212 0 6.31701e-05 0 6.31701e-05 0 0.14886 0 0.148859 0 0.163213 0 0.00440107 -0.99999 -0.99999 -0.00440107 
2.28235 1.65882 0.167088 0 5.70458e-05 0 5.70458e-05 0 0.152735 0 0.152735 0 0.167088 0 0.00397441 -0.999992 -0.999992 -0.00397441 
2.28235 1.68235 0.171019 0 5.14194e-05 0 5.14194e-05 0 0.156666 0 0.156666 0 0.171019 0 0.00358243 -0.999994 -0.999994 -0.00358243 
2.28235 1.70588 0.175005 0 4.62619e-05 0 4.62619e-05 0 0.160652 0 0.160652 0 0.175005 0 0.00322312 -0.999995 -0.999995 -0.00322312 
2.28235 1.72941 0.179046 0 4.15448e-05 0 4.15448e-05 0 0.164693 0 0.164693 0 0.179046 0 0.00289448 -0.999996 -0.999996 -0.00289448 
2.28235 1.75294 0.183143 0 3.72398e-05 0 3.72398e-05 0 0.16879 0 0.16879 0 0.183143 0 0.00259455 -0.999997 -0.999997 -0.00259455 
2.28235 1.77647 0.187296 0 3.33196e-05 0 3.33196e-05 0 0.172943 0 0.172942 0 0.187296 0 0.00232143 -0.999997 -0.999997 -0.00232143 
2.28235 1.8 0.191503 0 2.97573e-05 0 2.97573e-05 0 0.17715 0 0.17715 0 0.191503 0 0.00207324 -0.999998 -0.999998 -0.00207324 
2.28235 1.82353 0.195766 0 2.65273e-05 0 2.65273e-05 0 0.181413 0 0.181413 0 0.195766 0 0.0018482 -0.999998 -0.999998 -0.0018482 
2.28235 1.84706 0.200084 0 2.36046e-05 0 2.36046e-05 0 0.185731 0 0.185731 0 0.200084 0 0.00164458 -0.999999 -0.999999 -0.00164458 
2.28235 1.87059 0.204458 0 2.09658e-05 0 2.09658e-05 0 0.190105 0 0.190105 0 0.204458 0 0.00146072 -0.999999 -0.999999 -0.00146072 
2.28235 1.89412 0.208887 0 1.85881e-05 0 1.85881e-05 0 0.194534 0 0.194534 0 0.208887 0 0.00129507 -0.999999 -0.999999 -0.00129507 
2.28235 1.91765 0.213372 0 1.64501e-05 0 1.64501e-05 0 0.199019 0 0.199019 0 0.213372 0 0.00114611 -0.999999 -0.999999 -0.00114611 
2.28235 1.94118 0.217911 0 1.45317e-05 0 1.45317e-05 0 0.203558 0 0.203558 0 0.217911 0 0.00101245 -0.999999 -0.999999 -0.00101245 
2.28235 1.96471 0.222507 0 1.28139e-05 0 1.28139e-05 0 0.208154 0 0.208154 0 0.222507 0 0.000892768 -1 -1 -0.000892768 
2.28235 1.98824 0.227157 0 1.12787e-05 0 1.12787e-05 0 0.212804 0 0.212804 0 0.227157 0 0.000785811 -1 -1 -0.000785811 
2.28235 2.01176 0.231863 0 9.90961e-06 0 9.90961e-06 0 0.21751 0 0.21751 0 0.231863 0 0.000690423 -1 -1 -0.000690423 
2.28235 2.03529 0.236624 0 8.69107e-06 0 8.69107e-06 0 0.222271 0 0.222271 0 0.236624 0 0.000605525 -1 -1 -0.000605525 
2.28235 2.05882 0.241441 0 7.6087e-06 0 7.6087e-06 0 0.227088 0 0.227088 0 0.241441 0 0.000530114 -1 -1 -0.000530114 
2.28235 2.08235 0.246313 0 6.6492e-06 0 6.6492e-06 0 0.23196 0 0.23196 0 0.246313 0 0.000463264 -1 -1 -0.000463264 
2.28235 2.10588 0.25124 0 5.80032e-06 0 5.80032e-06 0 0.236887 0 0.236887 0 0.25124 0 0.00040412 -1 -1 -0.00040412 
2.28235 2.12941 0.256223 0 5.05078e-06 0 5.05078e-06 0 0.24187 0 0.24187 0 0.256223 0 0.000351898 -1 -1 -0.000351898 
2.28235 2.15294 0.261261 0 4.39027e-06 0 4.39027e-06 0 0.246908 0 0.246908 0 0.261261 0 0.000305879 -1 -1 -0.000305879 
2.28235 2.17647 0.266354 0 3.80934e-06 0 3.80934e-06 0 0.252001 0 0.252001 0 0.266354 0 0.000265405 -1 -1 -0.000265405 
2.28235 2.2 0.271503 0 3.29942e-06 0 3.29942e-06 0 0.25715 0 0.25715 0 0.271503 0 0.000229877 -1 -1 -0.000229877 
2.28235 2.22353 0.276707 0 2.85268e-06 0 2.85268e-06 0 0.262354 0 0.262354 0 0.276707 0 0.000198752 -1 -1 -0.000198752 
2.28235 2.24706 0.281967 0 2.46207e-06 0 2.46207e-06 0 0.267614 0 0.267614 0 0.281967 0 0.000171537 -1 -1 -0.000171537 
2.28235 2.27059 0.287282 0 2.12118e-06 0 2.12118e-06 0 0.272929 0 0.272929 0 0.287282 0 0.000147787 -1 -1 -0.000147787 
2.28235 2.29412 0.292652 0 1.82426e-06 0 1.82426e-06 0 0.278299 0 0.278299 0 0.292652 0 0.0001271 -1 -1 -0.0001271 
2.28235 2.31765 0.298078 0 1.56613e-06 0 1.56613e-06 0 0.283725 0 0.283725 0 0.298078 0 0.000109116 -1 -1 -0.000109116 
2.28235 2.34118 0.303558 0 1.34216e-06 0 1.34216e-06 0 0.289206 0 0.289206 0 0.303558 0 9.35112e-05 -1 -1 -9.35112e-05 
2.28235 2.36471 0.309095 0 1.1482e-06 0 1.1482e-06 0 0.294742 0 0.294742 0 0.309095 0 7.99972e-05 -1 -1 -7.99972e-05 
2.28235 2.38824 0.314687 0 9.80533e-07 0 9.80533e-07 0 0.300334 0 0.300334 0 0.314687 0 6.83159e-05 -1 -1 -6.83159e-05 
2.28235 2.41176 0.320334 0 8.35883e-07 0 8.35883e-07 0 0.305981 0 0.305981 0 0.320334 0 5.82378e-05 -1 -1 -5.82378e-05 
2.28235 2.43529 0.326036 0 7.11322e-07 0 7.11322e-07 0 0.311683 0 0.311683 0 0.326036 0 4.95593e-05 -1 -1 -4.95593e-05 
2.28235 2.45882 0.331794 0 6.04261e-07 0 6.04261e-07 0 0.317441 0 0.317441 0 0.331794 0 4.21002e-05 -1 -1 -4.21002e-05 
2.28235 2.48235 0.337607 0 5.12416e-07 0 5.12416e-07 0 0.323254 0 0.323254 0 0.337607 0 3.57011e-05 -1 -1 -3.57011e-05 
2.28235 2.50588 0.343475 0 4.3377e-07 0 4.3377e-07 0 0.329122 0 0.329122 0 0.343475 0 3.02217e-05 -1 -1 -3.02217e-05 
2.28235 2.52941 0.349399 0 3.66554e-07 0 3.66554e-07 0 0.335046 0 0.335046 0 0.349399 0 2.55386e-05 -1 -1 -2.55386e-05 
2.28235 2.55294 0.355379 0 3.09212e-07 0 3.09212e-07 0 0.341026 0 0.341026 0 0.355379 0 2.15435e-05 -1 -1 -2.15435e-05 
2.28235 2.57647 0.361413 0 2.60385e-07 0 2.60385e-07 0 0.34706 0 0.34706 0 0.361413 0 1.81416e-05 -1 -1 -1.81416e-05 
2.28235 2.6 0.367503 0 2.18887e-07 0 2.18887e-07 0 0.35315 0 0.35315 0 0.367503 0 1.52503e-05 -1 -1 -1.52503e-05 
2.28235 2.62353 0.373648 0 1.83682e-07 0 1.83682e-07 0 0.359296 0 0.359296 0 0.373648 0 1.27975e-05 -1 -1 -1.27975e-05 
2.28235 2.64706 0.379849 0 1.53871e-07 0 1.53871e-07 0 0.365496 0 0.365496 0 0.379849 0 1.07205e-05 -1 -1 -1.07205e-05 
2.28235 2.67059 0.386105 0 1.28674e-07 0 1.28674e-07 0 0.371752 0 0.371752 0 0.386105 0 8.96498e-06 -1 -1 -8.96498e-06 
2.28235 2.69412 0.392417 0 1.07416e-07 0 1.07416e-07 0 0.378064 0 0.378064 0 0.392417 0 7.48391e-06 -1 -1 -7.48391e-06 
2.28235 2.71765 0.398783 0 8.95146e-08 0 8.95146e-08 0 0.38443 0 0.38443 0 0.398783 0 6.23667e-06 -1 -1 -6.23667e-06 
2.28235 2.74118 0.405206 0 7.44672e-08 0 7.44672e-08 0 0.390853 0 0.390853 0 0.405206 0 5.18829e-06 -1 -1 -5.18829e-06 
2.28235 2.76471 0.411683 0 6.18418e-08 0 6.18418e-08 0 0.39733 0 0.39733 0 0.411683 0 4.30865e-06 -1 -1 -4.30865e-06 
2.28235 2.78824 0.418216 0 5.12681e-08 0 5.12681e-08 0 0.403863 0 0.403863 0 0.418216 0 3.57196e-06 -1 -1 -3.57196e-06 
2.28235 2.81176 0.424804 0 4.24287e-08 0 4.24287e-08 0 0.410451 0 0.410451 0 0.424804 0 2.9561e-06 -1 -1 -2.9561e-06 
2.28235 2.83529 0.431448 0 3.50526e-08 0 3.50526e-08 0 0.417095 0 0.417095 0 0.431448 0 2.44219e-06 -1 -1 -2.44219e-06 
2.28235 2.85882 0.438147 0 2.89088e-08 0 2.89088e-08 0 0.423794 0 0.423794 0 0.438147 0 2.01414e-06 -1 -1 -2.01414e-06 
2.28235 2.88235 0.444901 0 2.38007e-08 0 2.38007e-08 0 0.430548 0 0.430548 0 0.444901 0 1.65824e-06 -1 -1 -1.65824e-06 
2.28235 2.90588 0.451711 0 1.95613e-08 0 1.95613e-08 0 0.437358 0 0.437358 0 0.451711 0 1.36288e-06 -1 -1 -1.36288e-06 
2.28235 2.92941 0.458576 0 1.60493e-08 0 1.60493e-08 0 0.444223 0 0.444223 0 0.458576 0 1.11819e-06 -1 -1 -1.11819e-06 
2.28235 2.95294 0.465496 0 1.31452e-08 0 1.31452e-08 0 0.451143 0 0.451143 0 0.465496 0 9.15851e-07 -1 -1 -9.15851e-07 
2.28235 2.97647 0.472472 0 1.0748e-08 0 1.0748e-08 0 0.458119 0 0.458119 0 0.472472 0 7.48833e-07 -1 -1 -7.48833e-07 
2.28235 3 0.479503 0 8.7728e-09 0 8.7728e-09 0 0.46515 0 0.46515 0 0.479503 0 6.1122e-07 -1 -1 -6.1122e-07 

2.3098 -3 0.478568 0 -9.85123e-09 0 -9.85123e-09 0 0.464764 0 0.464764 0 0.478568 0 -7.13654e-07 -1 -1 7.13654e-07 
2.3098 -2.97647 0.471536 0 -1.20692e-08 0 -1.20692e-08 0 0.457733 0 0.457733 0 0.471536 0 -8.74331e-07 -1 -1 8.74331e-07 
2.3098 -2.95294 0.464561 0 -1.47611e-08 0 -1.47611e-08 0 0.450757 0 0.450757 0 0.464561 0 -1.06934e-06 -1 -1 1.06934e-06 
2.3098 -2.92941 0.45764 0 -1.80222e-08 0 -1.80222e-08 0 0.443836 0 0.443836 0 0.45764 0 -1.30559e-06 -1 -1 1.30559e-06 
2.3098 -2.90588 0.450775 0 -2.19659e-08 0 -2.19659e-08 0 0.436971 0 0.436971 0 0.450775 0 -1.59128e-06 -1 -1 1.59128e-06 
2.3098 -2.88235 0.443966 0 -2.67264e-08 0 -2.67264e-08 0 0.430162 0 0.430162 0 0.443966 0 -1.93615e-06 -1 -1 1.93615e-06 
2.3098 -2.85882 0.437211 0 -3.24625e-08 0 -3.24625e-08 0 0.423407 0 0.423407 0 0.437211 0 -2.35169e-06 -1 -1 2.35169e-06 
2.3098 -2.83529 0.430512 0 -3.93616e-08 0 -3.93616e-08 0 0.416708 0 0.416708 0 0.430512 0 -2.85148e-06 -1 -1 2.85148e-06 
2.3098 -2.81176 0.423869 0 -4.76444e-08 0 -4.76444e-08 0 0.410065 0 0.410065 0 0.423869 0 -3.45151e-06 -1 -1 3.45151e-06 
2.3098 -2.78824 0.41728 0 -5.75704e-08 0 -5.75704e-08 0 0.403477 0 0.403477 0 0.41728 0 -4.17058e-06 -1 -1 4.17058e-06 
2.3098 -2.76471 0.410748 0 -6.9444e-08 0 -6.9444e-08 0 0.396944 0 0.396944 0 0.410748 0 -5.03074e-06 -1 -1 5.03074e-06 
2.3098 -2.74118 0.40427 0 -8.36213e-08 0 -8.36213e-08 0 0.390466 0 0.390466 0 0.40427 0 -6.05779e-06 -1 -1 6.05779e-06 
2.3098 -2.71765 0.397848 0 -1.00519e-07 0 -1.00519e-07 0 0.384044 0 0.384044 0 0.397848 0 -7.28188e-06 -1 -1 7.28188e-06 
2.3098 -2.69412 0.391481 0 -1.20621e-07 0 -1.20621e-07 0 0.377677 0 0.377677 0 0.391481 0 -8.73814e-06 -1 -1 8.73814e-06 
2.3098 -2.67059 0.38517 0 -1.44491e-07 0 -1.44491e-07 0 0.371366 0 0.371366 0 0.38517 0 -1.04674e-05 -1 -1 1.04674e-05 
2.3098 -2.64706 0.378914 0 -1.72786e-07 0 -1.72786e-07 0 0.36511 0 0.36511 0 0.378914 0 -1.25171e-05 -1 -1 1.25171e-05 
2.3098 -2.62353 0.372713 0 -2.06261e-07 0 -2.06261e-07 0 0.358909 0 0.358909 0 0.372713 0 -1.49422e-05 -1 -1 1.49422e-05 
2.3098 -2.6 0.366568 0 -2.45794e-07 0 -2.45794e-07 0 0.352764 0 0.352764 0 0.366568 0 -1.78061e-05 -1 -1 1.78061e-05 
2.3098 -2.57647 0.360478 0 -2.92394e-07 0 -2.92394e-07 0 0.346674 0 0.346674 0 0.360478 0 -2.1182e-05 -1 -1 2.1182e-05 
2.3098 -2.55294 0.354443 0 -3.47223e-07 0 -3.47223e-07 0 0.340639 0 0.340639 0 0.354443 0 -2.51539e-05 -1 -1 2.51539e-05 
2.3098 -2.52941 0.348464 0 -4.11613e-07 0 -4.11613e-07 0 0.33466 0 0.33466 0 0.348464 0 -2.98186e-05 -1 -1 2.98186e-05 
2.3098 -2.50588 0.34254 0 -4.87093e-07 0 -4.87093e-07 0 0.328736 0 0.328736 0 0.34254 0 -3.52866e-05 -1 -1 3.52866e-05 
2.3098 -2.48235 0.336671 0 -5.75406e-07 0 -5.75406e-07 0 0.322868 0 0.322868 0 0.336671 0 -4.16843e-05 -1 -1 4.16843e-05 
2.3098 -2.45882 0.330858 0 -6.78542e-07 0 -6.78542e-07 0 0.317054 0 0.317054 0 0.330858 0 -4.91558e-05 -1 -1 4.91558e-05 
2.3098 -2.43529 0.3251 0 -7.98764e-07 0 -7.98764e-07 0 0.311297 0 0.311297 0 0.3251 0 -5.7865e-05 -1 -1 5.7865e-05 
2.3098 -2.41176 0.319398 0 -9.38637e-07 0 -9.38637e-07 0 0.305594 0 0.305594 0 0.319398 0 -6.79979e-05 -1 -1 6.79979e-05 
2.3098 -2.38824 0.313751 0 -1.10107e-06 0 -1.10107e-06 0 0.299947 0 0.299947 0 0.313751 0 -7.97649e-05 -1 -1 7.97649e-05 
2.3098 -2.36471 0.308159 0 -1.28934e-06 0 -1.28934e-06 0 0.294355 0 0.294355 0 0.308159 0 -9.3404e-05 -1 -1 9.3404e-05 
2.3098 -2.34118 0.302623 0 -1.50715e-06 0 -1.50715e-06 0 0.288819 0 0.288819 0 0.302623 0 -0.000109183 -1 -1 0.000109183 
2.3098 -2.31765 0.297142 0 -1.75865e-06 0 -1.75865e-06 0 0.283338 0 0.283338 0 0.297142 0 -0.000127403 -1 -1 0.000127403 
2.3098 -2.29412 0.291716 0 -2.04851e-06 0 -2.04851e-06 0 0.277912 0 0.277912 0 0.291716 0 -0.000148401 -1 -1 0.000148401 
2.3098 -2.27059 0.286346 0 -2.38193e-06 0 -2.38193e-06 0 0.272542 0 0.272542 0 0.286346 0 -0.000172555 -1 -1 0.000172555 
2.3098 -2.24706 0.281031 0 -2.76472e-06 0 -2.76472e-06 0 0.267227 0 0.267227 0 0.281031 0 -0.000200285 -1 -1 0.000200285 
2.3098 -2.22353 0.275772 0 -3.20336e-06 0 -3.20336e-06 0 0.261968 0 0.261968 0 0.275772 0 -0.000232061 -1 -1 0.000232061 
2.3098 -2.2 0.270568 0 -3.70501e-06 0 -3.70501e-06 0 0.256764 0 0.256764 0 0.270568 0 -0.000268403 -1 -1 0.000268403 
2.3098 -2.17647 0.265419 0 -4.27762e-06 0 -4.27762e-06 0 0.251615 0 0.251615 0 0.265419 0 -0.000309884 -1 -1 0.000309884 
2.3098 -2.15294 0.260325 0 -4.92995e-06 0 -4.92995e-06 0 0.246521 0 0.246521 0 0.260325 0 -0.000357142 -1 -1 0.000357142 
2.3098 -2.12941 0.255287 0 -5.67166e-06 0 -5.67166e-06 0 0.241483 0 0.241483 0 0.255287 0 -0.000410873 -1 -1 0.000410873 
2.3098 -2.10588 0.250305 0 -6.51334e-06 0 -6.51334e-06 0 0.236501 0 0.236501 0 0.250305 0 -0.000471847 -1 -1 0.000471847 
2.3098 -2.08235 0.245377 0 -7.46657e-06 0 -7.46657e-06 0 0.231573 0 0.231573 0 0.245377 0 -0.000540902 -1 -1 0.000540902 
2.3098 -2.05882 0.240505 0 -8.54402e-06 0 -8.54402e-06 0 0.226701 0 0.226701 0 0.240505 0 -0.000618956 -1 -1 0.000618956 
2.3098 -2.03529 0.235689 0 -9.75945e-06 0 -9.75945e-06 0 0.221885 0 0.221885 0 0.235689 0 -0.000707005 -1 -1 0.000707005 
2.3098 -2.01176 0.230927 0 -1.11278e-05 0 -1.11278e-05 0 0.217124 0 0.217124 0 0.230927 0 -0.000806131 -1 -1 0.000806131 
2.3098 -1.98824 0.226222 0 -1.26652e-05 0 -1.26652e-05 0 0.212418 0 0.212418 0 0.226222 0 -0.000917505 -1 -1 0.000917505 
2.3098 -1.96471 0.221571 0 -1.4389e-05 0 -1.4389e-05 0 0.207767 0 0.207767 0 0.221571 0 -0.00104239 -0.999999 -0.999999 0.00104239 
2.3098 -1.94118 0.216976 0 -1.63181e-05 0 -1.63181e-05 0 0.203172 0 0.203172 0 0.216976 0 -0.00118213 -0.999999 -0.999999 0.00118213 
2.3098 -1.91765 0.212436 0 -1.84723e-05 0 -1.84723e-05 0 0.198632 0 0.198632 0 0.212436 0 -0.00133819 -0.999999 -0.999999 0.00133819 
2.3098 -1.89412 0.207952 0 -2.08731e-05 0 -2.08731e-05 0 0.194148 0 0.194148 0 0.207952 0 -0.00151211 -0.999999 -0.999999 0.00151211 
2.3098 -1.87059 0.203523 0 -2.35431e-05 0 -2.35431e-05 0 0.189719 0 0.189719 0 0.203523 0 -0.00170553 -0.999999 -0.999999 0.00170553 
2.3098 -1.84706 0.199149 0 -2.65063e-05 0 -2.65063e-05 0 0.185345 0 0.185345 0 0.199149 0 -0.00192019 -0.999998 -0.999998 0.00192019 
2.3098 -1.82353 0.194831 0 -2.97882e-05 0 -2.97882e-05 0 0.181027 0 0.181027 0 0.194831 0 -0.00215794 -0.999998 -0.999998 0.00215794 
2.3098 -1.8 0.190568 0 -3.34153e-05 0 -3.34153e-05 0 0.176764 0 0.176764 0 0.190568 0 -0.00242069 -0.999997 -0.999997 0.00242069 
2.3098 -1.77647 0.18636 0 -3.74155e-05 0 -3.74155e-05 0 0.172556 0 0.172556 0 0.18636 0 -0.00271047 -0.999996 -0.999996 0.00271047 
2.3098 -1.75294 0.182208 0 -4.18177e-05 0 -4.18177e-05 0 0.168404 0 0.168404 0 0.182208 0 -0.00302936 -0.999995 -0.999995 0.00302936 
2.3098 -1.72941 0.178111 0 -4.66518e-05 0 -4.66518e-05 0 0.164307 0 0.164307 0 0.178111 0 -0.00337955 -0.999994 -0.999994 0.00337955 
2.3098 -1.70588 0.174069 0 -5.19488e-05 0 -5.19488e-05 0 0.160265 0 0.160265 0 0.17407 0 -0.00376326 -0.999993 -0.999993 0.00376326 
2.3098 -1.68235 0.170083 0 -5.77403e-05 0 -5.77403e-05 0 0.156279 0 0.156279 0 0.170083 0 -0.00418278 -0.999991 -0.999991 0.00418278 
2.3098 -1.65882 0.166152 0 -6.40583e-05 0 -6.40583e-05 0 0.152348 0 0.152348 0 0.166153 0 -0.00464044 -0.999989 -0.999989 0.00464044 
2.3098 -1.63529 0.162277 0 -7.09355e-05 0 -7.09355e-05 0 0.148473 0 0.148473 0 0.162277 0 -0.00513859 -0.999987 -0.999987 0.00513859 
2.3098 -1.61176 0.158457 0 -7.84044e-05 0 -7.84044e-05 0 0.144653 0 0.144653 0 0.158457 0 -0.00567959 -0.999984 -0.999984 0.00567959 
2.3098 -1.58824 0.154692 0 -8.64975e-05 0 -8.64975e-05 0 0.140888 0 0.140888 0 0.154693 0 -0.00626578 -0.99998 -0.99998 0.00626578 
2.3098 -1.56471 0.150983 0 -9.52466e-05 0 -9.52466e-05 0 0.137179 0 0.137178 0 0.150984 0 -0.00689948 -0.999976 -0.999976 0.00689948 
2.3098 -1.54118 0.147329 0 -0.000104683 0 -0.000104683 0 0.133525 0 0.133524 0 0.14733 0 -0.00758292 -0.999971 -0.999971 0.00758292 
2.3098 -1.51765 0.14373 0 -0.000114837 0 -0.000114837 0 0.129926 0 0.129925 0 0.143731 0 -0.00831827 -0.999965 -0.999965 0.00831827 
2.3098 -1.49412 0.140187 0 -0.000125736 0 -0.000125736 0 0.126383 0 0.126382 0 0.140188 0 -0.00910757 -0.999959 -0.999959 0.00910757 
2.3098 -1.47059 0.136699 0 -0.000137407 0 -0.000137407 0 0.122895 0 0.122894 0 0.1367 0 -0.00995271 -0.99995 -0.99995 0.00995271 
2.3098 -1.44706 0.133267 0 -0.000149874 0 -0.000149874 0 0.119463 0 0.119461 0 0.133268 0 -0.0108554 -0.999941 -0.999941 0.0108554 
2.3098 -1.42353 0.129889 0 -0.000163157 0 -0.000163157 0 0.116086 0 0.116084 0 0.129891 0 -0.0118171 -0.99993 -0.99993 0.0118171 
2.3098 -1.4 0.126568 0 -0.000177275 0 -0.000177275 0 0.112764 0 0.112761 0 0.12657 0 -0.0128392 -0.999918 -0.999918 0.0128392 
2.3098 -1.37647 0.123301 0 -0.00019224 0 -0.00019224 0 0.109497 0 0.109495 0 0.123304 0 -0.0139224 -0.999903 -0.999903 0.0139224 
2.3098 -1.35294 0.12009 0 -0.000208062 0 -0.000208062 0 0.106286 0 0.106283 0 0.120093 0 -0.0150675 -0.999886 -0.999886 0.0150675 
2.3098 -1.32941 0.116934 0 -0.000224744 0 -0.000224744 0 0.10313 0 0.103127 0 0.116938 0 -0.0162747 -0.999868 -0.999868 0.0162747 
2.3098 -1.30588 0.113834 0 -0.000242285 0 -0.000242285 0 0.10003 0 0.100026 0 0.113838 0 -0.0175438 -0.999846 -0.999846 0.0175438 
