1484 -4.13904e-14 -3.6087e-15 1.72619e-27
1484.5 -4.09916e-14 -4.3883e-15 1.69957e-27
1485 -4.05775e-14 -5.14644e-15 1.67302e-27
1485.5 -4.01555e-14 -5.90003e-15 1.64728e-27
1486 -3.97157e-14 -6.63691e-15 1.62138e-27
1486.5 -3.92718e-14 -7.35981e-15 1.59644e-27
1487 -3.88159e-14 -8.06954e-15 1.57179e-27
1487.5 -3.83472e-14 -8.7661e-15 1.54736e-27
1488 -3.78674e-14 -9.44277e-15 1.52311e-27
1488.5 -3.73777e-14 -1.01081e-14 1.49927e-27
1489 -3.68765e-14 -1.07581e-14 1.47562e-27
1489.5 -3.63663e-14 -1.13927e-14 1.4523e-27
1490 -3.5853e-14 -1.20083e-14 1.42963e-27
1490.5 -3.53259e-14 -1.26112e-14 1.40696e-27
1491 -3.47888e-14 -1.32014e-14 1.38454e-27
1491.5 -3.42503e-14 -1.37705e-14 1.36271e-27
1492 -3.37012e-14 -1.43277e-14 1.34105e-27
1492.5 -3.3143e-14 -1.48702e-14 1.31958e-27
1493 -3.25776e-14 -1.53992e-14 1.29844e-27
1493.5 -3.20044e-14 -1.59041e-14 1.27722e-27
1494 -3.14347e-14 -1.63989e-14 1.25707e-27
1494.5 -3.08519e-14 -1.6877e-14 1.23667e-27
1495 -3.02681e-14 -1.73362e-14 1.2167e-27
1495.5 -2.96794e-14 -1.77809e-14 1.19703e-27
1496 -2.90834e-14 -1.8208e-14 1.17737e-27
1496.5 -2.84869e-14 -1.86218e-14 1.15827e-27
1497 -2.78834e-14 -1.90226e-14 1.13934e-27
1497.5 -2.72794e-14 -1.94066e-14 1.12078e-27
1498 -2.66779e-14 -1.97723e-14 1.10265e-27
1498.5 -2.60684e-14 -2.01268e-14 1.08465e-27
1499 -2.54604e-14 -2.04649e-14 1.06705e-27
1499.5 -2.48458e-14 -2.07923e-14 1.04963e-27
1500 -2.4235e-14 -2.10994e-14 1.03252e-27
